1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	ARREDONDAMENTO DO M�S	15	992	0	0,27	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	0:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	COMISSOES	23	37	3192,60	3192,60	P	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	3192:36	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DESC VALE REFEI��O 	11	210	1,00	1,00	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	1:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	EVENT NAME	11	211	1,00	1,00	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	1:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DESC ESTACIONAMENTO	11	212	1,00	1,00	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	1:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	ADIANTAMENTO DE FERIAS	11	937	0	1312,05	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	0:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	INSS FERIAS	12	812	11,00	170,14	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	11:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	I.N.S.S.	12	998	11,00	570,88	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	11:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	IRRF FERIAS	13	942	15,00	64,58	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	15:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	IMPOSTO DE RENDA	13	999	27,50	768,00	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	27:30	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	EVENT NAME	13	8128	15,00	25,98	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	15:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	IRRF DIFEREN�A 13o SALARIO	13	8215	27,50	13,02	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	27:30	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	ARREDONDAMENTO M�S ANTERIOR	15	993	0,44	0,44	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	0:26	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DESCONTO CONVENIO ODONTOLOGICO	29	218	1,00	1,00	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	1:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DESC ODONTO DEP	29	219	1,00	1,00	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	1:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DESC PLANO DE SA�DE DEP 2	29	229	253,20	253,20	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	253:12	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DESC ODONTO DEP 2	29	230	17,85	17,85	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	17:51	274178	30/12/2016	0		N	0	0	1	01/12/2016
2	412	31	GANDALF THE GREY 	2	09250	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	LEADER OF THE FELLOWSHIP 	142320	RING COST CENTER 	1,000000	11	4	1	1	01/06/2015	DESCONTO PLANO DE SA�DE	29	8111	1,00	1,00	D	11	0572		3192,60	5189,82	6174,62	N	8122,13	649,760000	27,50	1		Banco Ita� - Ag�ncia 0572 341	RING OF POWER 	1	30/12/2016	21/10/1981	1		1	V	M	1:00	274178	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	SALARIO MENSAL 	1	8781	24,00	6030,00	P	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	D	M	24:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	1/3 DAS FERIAS	5	931	33,33	502,50	P	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	33:20	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	FERIAS	5	8783	6,00	1507,50	P	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	D	M	6:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	INSS DIF FER DESC A MAIOR	12	836	11,00	221,10	P	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	11:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	ARREDONDAMENTO DO M�S	15	992	0	0,14	P	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	0:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	DESC VALE REFEI��O 	11	210	1,00	1,00	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	1:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	DESC TRANSPORTE - UBER	11	215	1,00	1,00	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	1:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	ADIANTAMENTO DE FERIAS	11	937	0	1733,44	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	0:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	INSS FERIAS	12	812	11,00	221,10	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	11:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	I.N.S.S.	12	998	11,00	570,88	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	11:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	IRRF FERIAS	13	942	15,00	55,46	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	15:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	IMPOSTO DE RENDA	13	999	27,50	692,70	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	27:30	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	ARREDONDAMENTO M�S ANTERIOR	15	993	0,66	0,66	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	0:40	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	DESCONTO CONVENIO ODONTOLOGICO	29	218	1,00	1,00	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	1:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	182	FRODO BAGGINS	2	34892	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING-BEARER	317120	RING COST CENTER	1,000000	29	27	1	1	04/04/2016	DESCONTO PLANO DE SA�DE	29	8111	1,00	1,00	D	11	1690		7537,50	5189,82	5680,22	N	8040,00	643,200000	27,50	1		Banco Ita� - Ag�ncia 1690 341	RING-BEARER	1	30/12/2016	16/02/1990	1		1	V	M	1:00	274404	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	SALARIO MENSAL 	1	8781	24,00	2554,08	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	D	M	24:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DSR COMISS�O	2	853	0	486,49	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	0:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DIFERENCA DE 1/3 DE FERIAS	2	8112	61,33	61,33	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	61:20	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DIFERENCA MEDIA VALOR FERIAS	2	8190	184,00	184,00	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	184:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DIFERENCA MEDIA VALOR 13o	4	8182	0	101,63	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	0:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	MEDIA VALOR FERIAS	5	805	131,43	131,43	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	131:26	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	1/3 DAS FERIAS	5	931	33,33	256,65	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	33:20	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	FERIAS	5	8783	6,00	638,52	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	D	M	6:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	INSS DIF FER DESC A MAIOR	12	836	11,00	92,39	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	11:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	ARREDONDAMENTO DO M�S	15	992	0	0,67	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	0:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	COMISSOES	23	37	2554,08	2554,08	P	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	2554:05	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DESC VALE REFEI��O 	11	210	1,00	1,00	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	1:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DESC VALE COMBUSTIVEL	11	211	1,00	1,00	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	1:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
